Time, NDI.Pos.x, NDI.Pos.y, NDI.Pos.z, NDI.Eul.x, NDI.Eul.y, NDI.Eul.z,Panda.Pos.x, Panda.Pos.y, Panda.Pos.z, Panda.Eul.x, Panda.Eul.y, Panda.Eul.z,Motoman.Pos.x, Motoman.Pos.y, Motoman.Pos.z, Motoman.Eul.x, Motoman.Eul.y, Motoman.Eul.z,Seroma.x, Seroma.y, Seroma.z,Click
00:00:00.1573327,0.3858954,0.3069692,-0.08306174,3.320053,16.86629,0.4923553,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:00.1683543,0.3858954,0.3069692,-0.08306174,3.320053,16.86629,0.4923553,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.0559890,0.3851075,0.3074612,-0.08202412,3.576553,16.70287,0.5252075,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.0907230,0.3851075,0.3074612,-0.08202412,3.576553,16.70287,0.5252075,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.1091632,0.3851075,0.3074612,-0.08202412,3.576553,16.70287,0.5252075,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.1260158,0.3851075,0.3074612,-0.08202412,3.475861,16.91634,0.5170288,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.1425835,0.3859617,0.3083912,-0.08261052,3.475861,16.91634,0.5170288,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.1596728,0.3859617,0.3083912,-0.08261052,3.475861,16.91634,0.5170288,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.1761966,0.3859617,0.3083912,-0.08261052,3.475861,16.91634,0.5170288,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.1926826,0.3859617,0.3083912,-0.08261052,3.475861,16.91634,0.5170288,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.2092502,0.3859617,0.3083912,-0.08261052,3.475861,16.91634,0.5170288,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.2264322,0.3859617,0.3083912,-0.08261052,3.475861,16.91634,0.5170288,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.2428457,0.3854759,0.3070447,-0.08347377,3.2276,16.75829,0.4755249,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.2594992,0.3854759,0.3070447,-0.08347377,3.2276,16.75829,0.4755249,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.2764398,0.3854759,0.3070447,-0.08347377,3.2276,16.75829,0.4755249,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.2938155,0.3854759,0.3070447,-0.08347377,3.2276,16.75829,0.4755249,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.3101020,0.3854759,0.3070447,-0.08347377,3.2276,16.75829,0.4755249,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.3276944,0.3854759,0.3070447,-0.08347377,3.2276,16.75829,0.4755249,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.3440203,0.3854431,0.3064044,-0.08317909,3.291534,16.7088,0.4835052,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.3608178,0.3854431,0.3064044,-0.08317909,3.291534,16.7088,0.4835052,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
